"","Company","Ticker","SICS","ModelID","perform:OperatingRevenue","perform:CostRevenue","position:SellingGeneralAdministrative5yCapitalization","position:PropertyPlantEquipmentGross","position:OtherIntangibleAssets","position:LeaseContractCommitments","position:Goodwill","perform:ResearchDevelopmentExpenses","perform:FCF","value:MarketCap","Firm_Efficiency"
"1","Cimarex Energy Co","XEC","10102020",1097796,1801,401,886,18927,0,62,620,0,-282,2457.62802926389,0.0065
"2","HollyFrontier Corp","HFC","10102030",1097830,11972,9992,826,8012,485,480,2551,0,-166,3903.11278745364,0.5473
"3","Hess Corp.","HES","10102030",1097831,4429,1430,5537,24862,0,715,359,149,-764,11251.7177679907,0.0011
"4","Montage Resources Corp","MR","10102020",1097966,571,93,656,3382,0,32,0,10,-117,177.8640041304,0.0089
"5","NCS Multistage Holdings Inc","NCSM","10101020",1097995,104,59,206,69,77,1,26,1,-7,32.29480218397,0.0286
"6","Select Energy Services Inc","WTTR","10101020",1098176,541,465,386,934,141,0,276,0,-7,378.88244422864,0.0144
"7","Nine Energy Service Inc","NINE","10101020",1098183,327,317,176,256,226,34,450,0,-2,37.51785603564,0.0241
"8","Tellurian Inc","TELL","10102020",1098225,54,5,224,213,0,10,0,43,-53,261.34410460218,0.026
"9","Franks International NV","FI","10101020",1098233,400,303,388,1199,16,0,99,0,-11,385.58048858739,0.0153
"10","Liberty Oilfield Services Inc","LBRT","10101020",1098238,1986,1695,274,1268,0,27,0,0,-28,1296.71007053142,0.0205
"11","Noble Corporation PLC","NEBLQ","10101010",1098275,819,656,379,8806,0,23,0,0,-169,4.54208513512,0.0152
"12","World Fuel Services Corp","INT","10102030",1098311,33094,32113,2006,833,228,96,868,0,-35,1213.36016769305,1
"13","Delek US Holdings Inc","DK","10102030",1098346,7208,6210,663,3627,104,116,813,0,-202,788.61780757277,0.3345
"14","Evolution Petroleum Corp","EPM","10102020",1098500,24,11,17,110,0,0,0,0,-1,75.6457761,0.3529
"15","Archrock Inc","AROC","10101020",1098964,845,385,325,3638,52,28,0,0,-6,577.99684609499,0.0175
"16","Green Plains Inc","GPRE","10102050",1098984,2568,2345,333,1316,0,87,60,0,-149,530.62671117806,0.0153
"17","Oasis Petroleum Inc.","OAS","10102020",1099398,1091,1061,841,10100,0,19,0,2,-25,56.04017121811,0.007
"18","US Well Services Inc","USWS","10101020",1132920,263,192,76,732,21,4,4,0,-13,24.4200109296,0.0758
"19","Pacific Drilling SA","PACD","10101010",1132947,177,137,135,612,85,8,0,0,-93,17.25336234831,0.0428
"20","Magnolia Oil & Gas Corp","MGY","10102020",1132966,659,116,971,4750,5,2,0,12,-266,1050.9667790492,0.0062
"21","Brigham Minerals Inc","MNRL","10102020",1133014,111,0,81,916,0,0,0,0,-171,559.5485672,0.0741
"22","Altus Midstream Co","ALTM","10102040",1133032,99,34,29,207,0,0,0,0,-1054,40.087015,0.2069
"23","Seadrill Ltd","SDRL","10101010",1139044,1195,907,476,4496,0,23,0,0,-40,2.25616299641,0.0122
