"","Company","Ticker","SICS","ModelID","perform:OperatingRevenue","perform:CostRevenue","position:SellingGeneralAdministrative5yCapitalization","position:PropertyPlantEquipmentGross","position:OtherIntangibleAssets","position:LeaseContractCommitments","position:Goodwill","perform:ResearchDevelopmentExpenses","perform:FCF","value:MarketCap","Firm_Efficiency"
"1","DHT Holdings Inc","DHT","10102040",1095889,375,237,15,2071,0,0,0,0,-136,744.3996759,0.4418
"2","Ring Energy Inc","REI","10102020",1096623,120,33,12,642,0,0,0,0,-132,41.3767624,0.3378
"3","Parsley Energy Inc","PE","10102020",1096636,1826,252,183,10154,0,240,0,162,-923,2483.2444,0.5762
"4","Equitrans Midstream Corp","ETRN","10102040",1097145,1495,163,124,6469,576,68,1239,0,-11,1652.751296,0.6947
"5","Diamondback Energy Inc","FANG","10102020",1097290,2176,435,64,23146,0,14,0,0,-1943,3052.38461,1
"6","Murphy Oil Corporation","MUR","10102020",1097306,1764,353,205,16502,0,401,0,101,-1572,1468.58187,0.4113
"7","Pioneer Natural Resources Co","PXD","10102020",1097363,9379,5069,381,22303,0,1253,264,114,-455,14461.47,0.9454
"8","Noble Energy  Inc.","NBL","10102020",1097386,4986,727,1245,29893,310,512,110,74,-1007,4028.22,0.8341
"9","Cheniere Energy  Inc.","LNG","10102040",1097527,7987,5110,289,28656,0,2329,77,0,-1104,11492.32,0.849
"10","Targa Resources Corp","TRGP","10102040",1097577,10484,8238,260,17220,1983,233,46,0,-1779,3044.636,0.9267
"11","Cimarex Energy Co","XEC","10102020",1097796,2339,535,228,19585,0,75,620,0,-235,2193.5116,0.8182
"12","WPX Energy Inc","WPX","10102020",1097807,2310,182,718,9949,0,90,0,6,-333,1914.405,1
"13","Williams Companies Inc","WMB","10102040",1097810,8686,2844,2076,38661,7767,216,0,0,-585,18284.69628,1
"14","Hess Corp.","HES","10102030",1097831,6323,1942,1607,33222,0,902,360,362,-652,11623.836,0.5357
"15","National-Oilwell Varco  Inc.","NOV","10101020",1097903,8453,7009,1233,5484,3020,732,6264,0,-22,3273.48,0.5631
"16","NCS Multistage Holdings Inc","NCSM","10101020",1097995,226,108,79,42,48,6,23,3,-87,26.42492,0.1655
"17","Uranium Energy Corp.","UEC","10102050",1098040,0,0,11,12,71,0,0,4,-15,157.12303,0.0273
"18","SEACOR Marine Holdings Inc","SMHI","10102040",1098058,203,0,59,1205,0,35,0,0,-72,42.4804093,0.6072
"19","Goodrich Petroleum Corp","GDP","10102020",1098107,87,13,30,207,0,3,0,0,-51,105.08385,0.3047
"20","Earthstone Energy Inc","ESTE","10102020",1098120,165,28,28,1030,0,5,17,0,-13,74.7770905,0.3568
"21","Solaris Oilfield Infrastructure Inc","SOI","10101020",1098173,197,60,16,329,4,16,17,0,-58,167.63021,0.3008
"22","Nine Energy Service Inc","NINE","10101020",1098183,827,639,75,460,282,46,307,0,-9,27.3405552,0.4068
"23","KLX Energy Services Holdings Inc","KLXE","10101020",1098188,320,268,70,308,2,34,0,2,-14,16.849,0.1402
"24","HighPoint Resources Corp","HPR","10102020",1098197,453,69,45,2684,0,30,0,0,-100,41.6330288,0.4054
"25","Tellurian Inc","TELL","10102020",1098225,10,6,81,132,0,25,0,44,-119,160.79624,0.0233
"26","Laredo Petroleum Inc","LPI","10102020",1098229,1105,443,96,7119,0,17,0,0,-112,106.792776,0.5862
"27","Franks International NV","FI","10101020",1098233,522,350,155,1250,31,50,211,0,-75,351.67843,0.1885
"28","Bonanza Creek Energy Inc","BCEI","10102020",1098248,276,45,52,819,0,140,0,0,-126,376.21078,0.326
"29","Penn Virginia Corporation","PVAC","10102020",1098258,441,78,21,1121,0,3,0,0,-88,147.26196,0.76
"30","Gulfport Energy Corporation","GPOR","10102020",1098296,1355,125,340,10119,0,0,0,0,-54,80.6834066,1
"31","Dril-Quip  Inc.","DRQ","10101020",1098303,384,271,104,611,34,9,7,39,-19,908.3375,0.1641
"32","World Fuel Services Corp","INT","10102030",1098311,39750,38731,741,600,245,208,852,0,-220,1439.979,1
"33","Northern Oil & Gas  Inc.","NOG","10102020",1098417,678,111,14,3436,0,1,0,0,-33,1280.9468531,1
"34","Abraxas Petroleum Corp.","AXAS","10102020",1098578,149,36,12,1131,0,0,0,0,-72,23.47646,0.3886
"35","International Seaways Inc","INSW","10102040",1098607,270,207,24,1654,0,45,0,0,-158,433.5530544,0.1652
"36","Natural Gas Services Group  Inc.","NGS","10101020",1098638,65,34,9,369,1,0,10,0,-16,115.1292,0.203
"37","TETRA Technologies  Inc.","TTI","10101020",1098731,998,832,132,1613,82,88,25,0,-6,62.0505,0.3782
"38","Archrock Inc","AROC","10101020",1098964,904,464,101,3578,52,28,0,0,-11,595.25024,0.4538
"39","Exterran Corp","EXTN","10101020",1098966,1360,977,178,1999,79,34,0,0,-81,156.96819,0.4828
